Echuca by-election, 1907	1907 Echuca by-election
Shōwa gakuin tanki daigaku	Showagakuin Junior College
Neal Alden Huntington	Neal Huntington
Kennett Brothers	Kennett Bros
Lola Bourdeaux	Lola Dewaere
Trevor V. Gott	Trevor Gott
Stephen Edward Morris	Stephen Morris (game theorist)
Kaiu vald	Kaiu Parish
Catherine Isabel Audrey Kidston	Cath Kidston
Štefan Geošić	Stefan Geosits
Dr. Ethan Goodspeed	Ethan Rom
Peter Andreas Thejll	Peter Thejll
Comedy Theatre	Harold Pinter Theatre
Football Club Bansko	PFC Bansko
Galleria Colonna	Palazzo Colonna
John C. Hilburg	John C. Rice
Josimar Abdiel Ayarza Tous	Josimar Ayarza
Chesham & Amersham	Chesham and Amersham (UK Parliament constituency)
Santa Maria della pioggia (Saint Mary of the Rain)	Santa Maria della Pioggia, Bologna
Doraemon 3D	Stand by Me Doraemon
A. McKinley Rains	Albert Rains
MKB Romexterra Bank	Patria Bank
Deviko Gochayevich Khinchagov	Deviko Khinchagov
Matthew Mazurek	Matt Mazurek
Sir James Andrew Ramsay, 1st and last Marquess of Dalhousie of Dalhousie Castle	James Broun-Ramsay, 1st Marquess of Dalhousie
Kiribati presidential election, 1998	1998 Kiribati presidential election
George Ellis Pierce	George E. Pierce
Fort Altena	Fort Christina
Maksim Gorkiy class	Maksim Gorkiy-class motorship
Town of Clear Creek	Clear Creek, Wisconsin
Winter Ballad	Winter Sonata
Nikolas C. \Nik\ Turley	Nik Turley
Jabez Williams Huntington	Jabez W. Huntington
Beth Israel Hospital	Beth Israel Deaconess Medical Center
Ius soli	Jus soli
Angela Olivia Trotter Pery	Angela Pery
Southampton by-election, 1878	1878 Southampton by-election
Briana Bany	Briana Banks
Chippenham Town Football Club	Chippenham Town F.C.
Maxime Simonet	Max Simonet
J. Perrot	Jean Perrot
Gunung Tangkubanperahu	Tangkuban Perahu
Gl 832	Gliese 832
26 June	June 26
Theocharis Farmakidis	Theoklitos Farmakidis
The Prince of Paris	The Priest of the Parish
Buck Calvin	Buck Alexander
Batuque Futebol Clube	Batuque FC
South Yemeni parliamentary election, 1986	1986 South Yemeni parliamentary election
Gao Jiayu	Kao Chia-yu
Fort Drum / Wheeler-Sack U. S. Army Airfield	Wheeler-Sack Army Airfield
Kyron (first name)	Kyron (given name)
Henriette Bjerregaard	Henriette Hansen
Sir Ralph Warren	Ralph Warren (Lord Mayor)
Walter Edmund Wilmshurst Hurst	Walter Hurst
Blenheim Park, Essex	Blenheim Park Ward
David Heem	David Cornelisz de Heem
Thomas Sankara, l'homme intègre	Thomas Sankara: The Upright Man
Cheyney, PA	Cheyney, Pennsylvania
Little Lucy Goosey Girl	Little Annie the Goose-Girl
Makihara Megumi	Megumi Makihara
Robert Rosen	Robert Ross (entrepreneur)
Louis, 4e duc de Noailles	Louis de Noailles
Almeria Port	Port of Almeria
Biskupice Lubelskie	Biskupice, Lublin Voivodeship
Richard E. Fikes	Richard Fikes
Hopital general de Paris	General Hospital of Paris
Kerryn Lyndel Phelps	Kerryn Phelps
Black Saint Helenians	African Saint Helenians
Timothy Isaiah Courtright	Jim Courtright (gunman)
Eldar \Ell\ Gasimov	Eldar Gasimov
Natella Savelyevna Boltyanskaya	Natella Boltyanskaya
Henry Tate Boney	Henry Boney
G. Finne	Gunnar Finne
Georg Liscewsky	Georg Lisiewski
Edward Rice	Edward Royd Rice
Suhaildev SF Express	Suhaildev Superfast Express
Sergey Yuryevich Filin	Sergei Filin
Festival di Sanremo 1973	Sanremo Music Festival 1973
United States presidential election in Texas, 1880	1880 United States presidential election in Texas
Willie Mae \Big Mama\ Thornton	Big Mama Thornton
Irina Yuryevna Leonova	Irina Leonova
grey toe syndrome	Blue toe syndrome
Robert Rankin	Robert Alexander Rankin
Joshua Cole \Josh\ Hamilton	Josh Hamilton (actor)
Vodafone Libertel B.V.,	Vodafone Netherlands
Mary Clive Lyttelton	Kathleen Lyttelton
Michael Mesrobian	Grant Michaels
4th Earl Of Aylesford	Heneage Finch, 4th Earl of Aylesford
P.H. Ditchfield	Peter Ditchfield
J. H. Lupton	Joseph Hirst Lupton
Armor Corps	Armored Corps (Israel)
Another Toddlers and Tiaras	Toddlers & Tiaras
Yamato Mountains	Queen Fabiola Mountains
Catherine Edwards	Cathy Edwards
International Criminal Court judges election, November 2009	November 2009 International Criminal Court judges election
Robert \Rusty\ Stevens	Rusty Stevens
Alphasone acetonide	Algestone acetonide
Ciao Gulliver	So Long Gulliver
Alfred Humphrey Hindmarsh	Alfred Hindmarsh
Beatrice Ashley Chanler	Beatrice Chanler
Calvin Dean Johnson	Calvin D. Johnson
Mrs. Eric Pritchard	Marian Pritchard
Gabonese general election, 1973	1973 Gabonese general election
James Samuel Thomas Stranahan	James S. T. Stranahan
Italian Harlem	East Harlem
Bruce E. Babbitt	Bruce Babbitt
Siosiua Tu'one Liava'a	Josh Liavaa
Jethro Exum Sumner	Jethro Sumner
Vladimir Sergeyevich Vysotsky	Vladimir Vysotskiy (admiral)
Lauren Anne D'Ambruoso	Lauren Ambrose
Blanche de Dreux	Blanche of Brittany
L'Antico Bonacolsi	Pier Jacopo Alari Bonacolsi
Giovanni Barilaro	John Barilaro
Theodore Luckenbill	Ted Luckenbill
Pasco County Library System	Pasco County Library Cooperative
Changi East Complex	Changi Air Base (East)
Yelena Viktorovna Karpova	Elena Karpova
US Post Office-Hebron	Hebron United States Post Office
Sir Monnington	Walter Thomas Monnington
Kimberly A. Black	Kim Black
P. terminalis	Persoonia terminalis
Bernard Neher	Bernhard von Neher
Taulant Ragip Xhaka	Taulant Xhaka
Sayed Kamaluddin Abdullah Zafree	Sayed Kamaluddin Zafree
Kul-e Chaqmaqtin	Chaqmaqtin Lake
Dan Fernandez	Danilo Fernandez
Larisa Grigorievna Matros	Larisa Matros
Yadu Singh	Yadwinder Singh
Constantinus V	Constantine V
The Legend of Princess Snow White	The Legend of Snow White
Sara and Tegan	Tegan and Sara
Indian Rajya Sabha elections, 1987	1987 Indian Rajya Sabha elections
David S. Jones	David Jones (writer)
Lloyd Rutherford Craighill	Lloyd R. Craighill
Ted J. Kaptchuk	Ted Kaptchuk
Orton, Cumbria	Orton, Eden
inorganic biochemistry	Bioinorganic chemistry
Heaven and Hell Volume One: A Tribute to The Velvet Underground	Heaven & Hell: A Tribute to the Velvet Underground
Charles Edward Chauvel	Charles Chauvel (filmmaker)
Galshar Sum	Galshar, Khentii
Joan Alderson	Jody Alderson
Chaim Jacob Lipchitz	Jacques Lipchitz
Marguerite Houlie-Renoir	Marguerite Renoir
Mark Andrew Spitz	Mark Spitz
Barksdale AFB	Barksdale Air Force Base
The Folly of King Alfred the Great	King Alfred's Tower
Wilson Roberto Neves Bento de Carvalho	Wilson Carvalho
Arthur Charles Robinson	Nat Robinson
Frisian Heraldry Board	Fryske Rie foar Heraldyk
LANco music band	Lanco (band)
Ali Hedyeh Pa’in	Ali Hedyeh-ye Pain
Turkey national women's basketball team	Turkey women's national basketball team
Oleg Vladimirovich Naumov	Oleg Naumov
Cornelis Drost	Willem Drost
Camillo Ferdinando Facchinetti	Roby Facchinetti
George William Wright	George Wright (bishop)
Errett Power Scrivner	Errett P. Scrivner
Major Richard Culling Carr-Gomm	Richard Carr-Gomm
United States Senate election in Maine, 2018	2018 United States Senate election in Maine
Mika X	Mika Haka
Presa canário	Perro de Presa Canario
Coleophora dorycniella	Coleophora discordella
Church Of Saint Mary And Saint Bartholomew	Parish Church of St Mary, Radcliffe
Le Tresor de Cantenac	The Treasure of Cantenac
Mitani Minatsu	Minatsu Mitani
Gregory John Brough	Greg Brough
Beit Kad	Beit Qad
Gualtiero Offamiglio	Walter Ophamil
St Nicholas at Wade, Kent	St Nicholas-at-Wade
Alexandros \Alexis\ Falekas	Alexis Falekas
Janice J. Monk	Janice Monk
J. S. Murphy	Joseph S. Murphy
Scotch Opening	Scotch Game
Sandy Calder	Alexander Calder
Calgary municipal election, 2001	2001 Calgary municipal election
Caerphilly by-election, 1939	1939 Caerphilly by-election
Lototonga Football Complex	Loto-Tonga Soka Centre
C. Radhakrishna Rao	C. R. Rao
Tolombeh-ye Khāneh'ī Dehlū	Tolombeh-ye Khanehi Dehlu
de Luci	De Lucy
Egbert Udoma	Egbert Udo Udoma
Hanns Ludwig Katz	Hanns Katz
Edward John \Eddie\ Fitzgerald	Eddie Fitzgerald (athlete)
Larung Ngarig Buddhist Institute	Larung Gar Buddhist Academy
John Michael Frankenheimer	John Frankenheimer
Colin Frederick Madigan	Colin Madigan
Bat'ko Makhno	Nestor Makhno
PK Hunder	Per Kristian Hunder
Douglas James Dailey	Doug Dailey
Copper chloride (CuCl)	Copper(I) chloride
Johann David Schöpf	Johann David Schoepff
Ryan Paul Freel	Ryan Freel
Jack Hatfield Smith	Jack Smith (pitcher)
Barb Kirkness	Barb Spencer
Call of Duty: World War 2	Call of Duty: WWII
J. Peyrol Bonheur	Juliette Bonheur
Oxford by-election, 1924	1924 Oxford by-election
Bgy. Navarro	Navarro, Tubajon
Valerie Latham	Valerie Davies
Svetlana Korolyova	Svetlana Babich
Pablo Andres Tamburrini Bravo	Pablo Tamburrini
(+/-)-3-hydroxybutyric acid	Beta-Hydroxybutyric acid
Angela Arusoo	Angela Coughlan
The Britannia Stadium	Bet365 Stadium
Kayla Jean Mueller	Kayla Mueller
J.J. Anderson	John J. Anderson
Joe Neil Beeler	Joe Beeler
Moshe Bahelfer-Feryches	Moses Bahelfer
F. Baroccio	Federico Barocci
2nd Armored Division, Australian Army	2nd Armoured Division (Australia)
Ramcharan Tej	Ram Charan
Fructose Intolerance	Hereditary fructose intolerance
Gwendolen John	Gwen John
John M'Lean	John McLean (explorer)
Sidney Forrester Mashbir	Sidney Mashbir
Mareeba Airport	Mareeba Airfield
Huanxi Town	Huanxi, Chaling
Thomas Esang Remengesau, Jr.	Thomas Remengesau Jr.
amine oxides	Amine oxide
Elgin County municipal elections, 2010	2010 Elgin County municipal elections
Christopher Gregg Narveson	Chris Narveson
Edmund Turney Allen	Edmund T. Allen
Knowsley North & Sefton East	Knowsley North and Sefton East (UK Parliament constituency)
Michael Anthonie Boogerd	Michael Boogerd
Castellanos FX	Francisco Xavier Castellanos
Maulana Muhammad Ali	Muhammad Ali (writer)
Marc Marie Jean Baptiste Delmas	Marc Delmas
Raheem Shaquille Sterling	Raheem Sterling
Cavalier de Rossi	Mattia de Rossi
Minister for Democratic Reform	Minister of Democratic Institutions
Emmanuel Djelassem Nadingar	Emmanuel Nadingar
Dave Baker	David Baker (composer)
Max Allan McCoy	Max McCoy
Joseph-Antoine Cerutti	Giuseppe Cerutti
John Francis \Jack\ Welch, Jr.	Jack Welch
Gamboa Apt Airport	Gamboa Airport
Samuel Bennett-McDowell	Sam Bennett (ice hockey)
Sunyani West Constituency, Brong Ahafo Region	Sunyani West (Ghana parliament constituency)
Shisa Station	Matsuura Station
Oxfam Bookshop	Oxfam bookshops
Shane Patrick Michael Duffy	Shane Duffy
Middle Georgia Technical College	Central Georgia Technical College
Naval Support Facility Diego Garcia	Camp Justice (Diego Garcia)
Sir Henry Hoghton, 6th Bt.	Sir Henry Hoghton, 6th Baronet
VIII All-Africa Games	2003 All-Africa Games
Cobra Automotive Technologies	Vodafone Automotive
John Hussey Delaval, Baron Delaval	John Delaval, 1st Baron Delaval
Turkish presidential election, 1980	1980 Turkish presidential election
Thomas A. Marshall	Thomas Marshall (Canadian politician)
Ōhata Masanobu	Masanobu Ohata
Viktor Reinhold Smeds	Viktor Smeds
Saïd ben Sultan al-Busaid	Said bin Sultan
Ching Doe	Doe Ching
Junagadh Jn railway station	Junagadh Junction railway station
Fulk III FitzWarin	Fulk FitzWarin
MNL-2 2017	2017 MNL-2
John Lesslie Hall, Jr.	John L. Hall Jr.
Kathleen Sheran	Kathy Sheran
Monson Goudge	Monson Henry Goudge
Beijing Subway line 10	Line 10 (Beijing Subway)
Tuckingmill, Cornwall	Tuckingmill, Camborne, Cornwall
Ioannis-Georgios Smalios	Jiannis Smalios
Hydroventure: Spin Cycle	Fluidity: Spin Cycle
Semyon Petrovich Babayevsky	Semyon Babayevsky
1989 in football	1989 in Swedish football
M*A*S*H (film)	MASH (film)
Oregon Irrigator	Irrigon Irrigator
Bhusanayana Mukundadas Sreenivasaiah	B. M. Sreenivasaiah
education of women	Female education
Congenital proconvertin deficiency	Factor VII deficiency
A3 Champions Cup 2004	2004 A3 Champions Cup
Francis Regis St. John	Francis R. St. John
Ronald Eugene Mercer	Ron Mercer
John David Moody	John Moody (badminton)
Musa Qasab	Moshe Katsav
Austin Thomas Walden	A. T. Walden
Frederick I.B. Kayanja	Frederick Kayanja
North Dakota gubernatorial election, 2008	2008 North Dakota gubernatorial election
Major Richard Ira Bong	Richard Bong
Joseph James Pavelski	Joe Pavelski
Georgia State Sanitarium	Central State Hospital (Virginia)
Dr Mozar	Stefan Mozar
Gerard Robert Bromley Christian	Gerard Bromley Robert Christian
Cincinnati Clowns	Indianapolis Clowns
Acacia nilotica nilotica	Vachellia nilotica subsp. nilotica
Michael Tyrone Sharperson	Mike Sharperson
South Korea House of Commons	House of Commons (South Korea)
Auguste Jean-Baptiste Defauconpret	Auguste Defauconpret
Joan Wanda Bresnan	Joan Bresnan
Argentine presidential election, 1937	1937 Argentine presidential election
Tyson A. Gillies	Tyson Gillies
Frederick Caligiuri	Fred Caligiuri
Valerie Vigoda	Val Vigoda
Hans Eduard Marie Teeuwen	Hans Teeuwen
Garwi language	Kalami language
Roman Catholic Church Of St Ninian	St Ninian's Catholic Church, Wooler
Antonio Cardinal Despuig y Dameto	Antonio Despuig y Dameto
Sidi M'hamed	Sidi M'Hamed, M'Sila
Salo von Weisselberger	Salo Weisselberger
Comfort Dental Amphitheatre	Fiddler's Green Amphitheatre
Huma Mahmood Abedin	Huma Abedin
Togrul Farman ogly Narimanbekov	Togrul Narimanbekov
Gladwyn Klosking Bush	Gladwyn Bush
Russell Anthony Penn	Russell Penn
hydroxylamine nitrate	Hydroxylammonium nitrate
ticket scalping	Ticket resale
Manchester Polytechnic	Manchester Metropolitan University
Nova Monocerotis 2002	V838 Monocerotis
grey roundfin catshark	White-bodied catshark
Merchant Taylors' School	Merchant Taylors' Boys' School, Crosby
Federation Cup 1983	1983 Federation Cup (tennis)
Regina Mapeli Burchardt	Regina Burchardt
Viola Emily Allen	Viola Allen
John Alfred Hewitt	John Hewitt (pentathlete)
Saint George's Cathedral	St George's Cathedral, London
Hedevig T.C.E. Lund	Hedevig Lund
Pilot Wings 64	Pilotwings 64
Hans Erik Thunmann	Johann Erich Thunmann
Keijo Tero Korhonen	Keijo Korhonen
Richard Ayers	Dick Ayers
Antequera Region	Comarca de Antequera
Edward M. Smith	Edward Smith (trade unionist)
Columbus, Ohio mayoral election, 1905	1905 Columbus, Ohio mayoral election
Joseph Kelly Hawley	Joe Hawley
Indian Rajya Sabha elections, 1952	1952 Indian Rajya Sabha elections
Olumiye Oni	Miye Oni
Natasha Jane Wylde	Natasha Wylde
Sofia Loren	Sophia Loren
Autobahn 27	Bundesautobahn 27
Principessa sul pisello	La principessa sul pisello
Dobrichka Obshtina	Dobrichka Municipality
Halle (given name)	Halle (name)
Gibraltar general election, 1959	1959 Gibraltar general election
United States presidential election in Alabama, 1936	1936 United States presidential election in Alabama
Harriett Deborah Taylor	Harriette Deborah Lacy
Monsieur Charle	Mr. Charles
Tsubogawa River	Tsubo River
Amos Gitaï	Amos Gitai
Benedetto da Rovezzano	Benedetto Grazzini
Omino Lombardi	Giovanni Domenico Lombardi
Walter James West	Walter J. West
Sir Edmund Trelawny Backhouse, 2nd Bt.	Sir Edmund Backhouse, 2nd Baronet
Katy (first name)	Katy (given name)
Argusianus argus	Great argus
Suzanne Andersen Scotchmer	Suzanne Scotchmer
Rio Canhoto	Canhoto River
Elmendorf AFB	Elmendorf Air Force Base
Noa Tohar Tishby	Noa Tishby
Hec Cowan	Hector Cowan
Atulugamage Shammi Shiraj Silva	Shammi Silva
Corel Centre	Canadian Tire Centre
Ag. Caracci	Agostino Carracci
Takeyoriwake Tokubetsu	Takeyoriwake Sho
Bunoge Dogon	Budu Dogon
Fenwick Limited	Fenwick (department store)
Peter Andrew Shearer	Peter Shearer
Boris Georgiyevich Nuraliyev	Boris Nuraliev
Adenoma of Adrenal Cortex	Adrenal adenoma
Frank Elbert Compton	F. E. Compton
The New Petula Clark Album	I Know a Place (Petula Clark album)
Ague Town	Agar Town
Peter the Golden-Worded	Peter Chrysologus
Old Hickory Dam	Old Hickory Lock and Dam
Richmond, United States Virgin Islands	Richmond, U.S. Virgin Islands
7 Division IJA	7th Division (Imperial Japanese Army)
Xiaozong Of Song	Emperor Xiaozong of Song
Adolf Friedrich Schiel	Adolf Schiel
Sean Christopher Haire	Sean O'Haire
Arthur Augustus William Harry Ponsonby, Baron Ponsonby	Arthur Ponsonby, 1st Baron Ponsonby of Shulbrede
Walter P. Miller	Walt Miller
Isabelle Bruce \Belle\ Reid	Belle Bruce Reid
United States Senate election in Florida, 2012	2012 United States Senate election in Florida
Hegins Township, Pennsylvania	Hegins Township, Schuylkill County, Pennsylvania
Convention Industry Council	Events Industry Council
Pauline Helène Higgins	Polly Higgins
Denis Sergeyevich Kostin	Denis Kostin
Hendrik Harmanus Peeters	Henk Peeters
Giuliano Di Simone Da Lucca	Giuliano di Simone
Huyện Si Ma Cai	Si Ma Cai District
Anthony Grey, 3rd Baron Lucas of Crudwell	Anthony Grey, Earl of Harold
(3728) IRAS	3728 IRAS
George Adams junior	George Adams (1750-1795)
Cyclone Dorian	Hurricane Dorian
DRGW 223	Rio Grande 223
Klim Alekseyevich Shipenko	Klim Shipenko
Yang Jiayu	Yang Ko-han
The Chicken	Dixie Chicken (bar)
Henry Kenneth Alfred Russell	Ken Russell
Higher School of Economics and Innovation of Lublin	University of Economics and Innovation
Homer H. Hickam	Homer Hickam
Moldovan parliamentary election, 2010	2010 Moldovan parliamentary election
Kung-fu Master	Kung Fu Master (film)
Del Crocefissaio Macchietti	Girolamo Macchietti
RuBisCO methyltransferase	(Fructose-bisphosphate aldolase)-lysine N-methyltransferase
C. E. Isabelle	Charles Isabelle
Martin Ain	Martin Eric Ain
Samoan general election, 2011	2011 Samoan general election
Bury FC	Bury F.C.
Toin Yokohama Daigaku	Toin University of Yokohama
Leuven Academic Library System	Academic libraries in Leuven
Kickstarter, kick starter	Kick start
Fed Cup 2000	2000 Fed Cup
Boka Saul	Bora saul
Grupo Desportivo Estoril Praia	G.D. Estoril Praia
ring compound	Cyclic compound
Dr. (pseudonym) Atl	Dr. Atl
J. W. Godward	John William Godward
Los Angeles mayoral election, 1989	1989 Los Angeles mayoral election
Thomas Feargal Hagen	Tom Hagen
Nan Triveni Achnas	Nan Achnas
Van Frank Deren Coke	Van Deren Coke
L. de Deyster	Louis de Deyster
Virgile Jacky Marcel Pinson	Virgile Pinson
David Marcus	David A. Marcus
Charlene Marie Craighead	Meinrad Craighead
Alina Orlovskaja	Alina Orlova
Quairading Shire	Shire of Quairading
Federico Nietzsche	Friedrich Nietzsche
Robert Avian	Bob Avian
D. Mary Greaves	Deborah Greaves
Margarita Nikolayevna Nesterova	Margarita Nesterova
Anna Cunningham	Lady Ann Cunningham
gut associated lymphatic tissue	Gut-associated lymphoid tissue
Washington House of Representatives elections, 2014	2014 Washington House of Representatives election
1898 South Carolina United States Senate special election	1898 United States Senate special election in South Carolina
Aubrey Hickes Lawson Gibson	Aubrey Gibson
Thomas Augustus Jaggar Jr.	Thomas Jaggar
Cesare Bacciocchi	Cesare Pronti
İbn Cüzey	Ibn Juzayy
Campano da Novara	Campanus of Novara
Tomaso Barisini	Tommaso da Modena
Billy Costello	William %22Billy%22 Costello
Deer Park Community City Schools	Deer Park Community City School District
ST segment depression	ST depression
