Centrotus globularis	Bocydium globulare
spondylolysis; congenital	Congenital spondylolysis
Customer Satisfaction Services	Purchased Services, Staffing, Customer Service
ultrasound-guided transbronchial fine-needle aspiration	Endobronchial ultrasound transbronchial needle aspiration
chlorophyllin copper complex 5 mg ORAL TABLET	chlorophyllin copper complex 5 MG Oral Tablet
Gamma aminobutyrate	gamma-aminobutyrate
Parmelia pulvinata	Hypotrachyna pulvinata
UDP Glucose Dehydrogenase	Uridine Diphosphate Glucose Dehydrogenase
Penicillium gamsii	Penicillium sp. NRRL 28159
General purpose syringe	Ordinary purpose syringe
Unspecified cleft palate with cleft lip, bilateral	Unspecified cleft palate with bilateral cleft lip
Cycles, Daylight	Daylight Cycle
esophageal surgery insertion of device intraluminal	insertion of intraluminal device into esophagus
Gray matter of vermis	Cortex of vermis
Abn find antenat screen mother	Abnormal findings on antenatal screening of mother
Tenolysis, extensor, foot; multiple tendons	Tenolysis of extensor of foot, multiple
foreign body in the right eye	foreign body of right eye
Tomato yellow leaf curl virus associated betasatellite	Tomato yellow leaf curl betasatellite
mineral oil/urea/peg/water TOPICAL CREAM (GRAM)	mineral oil/urea/polyethylene glycol/water TOPICAL CREAM (GRAM)
NM Brain Delayed Views	NM Brain delayed W RNC IV
Mesabolivar sp. 1 JA29	Mesabolivar sp. 1 JJA-2006
Lycopodium cuneifolium	Phlegmariurus cuneifolius
up regulation of response to ionic osmotic stress	positive regulation of response to salt stress
myasthenic syndromes in endocrine diseases (diagnosis)	Myasthenic syndromes in endocrine diseases
nonspecific immune cell	Nonspecific Immune Cell
Stereum mellissii	Podoscypha mellissii
behavior care	Behavior care actions
Fire+collapse of hotel	Accident due to collapse of burning hotel
Screening procedure surveillance	Screening surveillance
tRNA-Ala-TGC-1-1	TRA-TGC1-1 gene
Purkinje Cells Ab Ser-aCnc	Purkinje cells Ab Qn (S)
CG3350 protein, Drosophila	bigmax protein, Drosophila
Tapentadol Sal Ql Cfm	Tapentadol Confirm Ql (Sal)
Argas (Argas) neghmei	Argas neghmei
Loving County, Texas	Loving County, TX
Resurfacing of joint	Resurfacing arthroplasty
Non-pressure chronic ulcer of right heel and midfoot	chronic non-pressure ulcer of right heel and midfoot
Vitis labrusca allergenic extract	Concord grape allergenic extract
maxzide	Maxzide
YJL117W protein, S cerevisiae	PHO86 protein, S cerevisiae
Caloplaca gallowayii	Sirenophila gallowayii
SKD1 protein, human	VPS4B protein, human
Ro-24-0238	Ro 24-0238
eschars were seen on the left alar groove	eschar on left alar groove
Dichromena nardifolia	Rhynchospora nardifolia
CASC9 non-coding long RNA, human	long noncoding RNA CASC9, human
disease fourth	Fourth disease
vulvar ulceration tuberculous	Tuberculous ulceration of vulva
F-3500	F 3500
Salmonella 53;c;1,5	Salmonella II 53:c:1,5
C9-11 PARETH-6	C9-11 pareth-6
bauhinia	Bauhinia
expiratory stridor (physical finding)	Expiratory stridor
fibrinogen Aalpha (220-610)	fibrinogen alphaC
adverse reaction to metabolism medications	adverse effect of drug therapy metabolism medications
LEVOleucovorin Injection	levoleucovorin Injection
Parmelia toxodes	Punctelia toxodes
Meliphaga penicillata	Lichenostomus penicillatus
Quarryer	Quarryman (general)
Endoscope Lens Anti-Fogging Solution/Gels	Anti-Fogging Solution/Gels, Endoscope Lens
PKA inhibitor alpha protein, mouse	Pkia protein, mouse
Dorsal spine warm	Thoracic spine warm
downregulation of polyribosome binding	negative regulation of polysome binding
Aureibacterium liquefaciens	Microbacterium liquefaciens
cytoadsorption protein P1, mycoplasma pneumoniae	adhesin, Mycoplasma pneumoniae
the parasymphysis has periodontal involvement	orthopantogram periodontal involvement of parasymphysis
radical resection of sternum (treatment)	Radical resection of sternum
HLA-B13 [Presence] in Donor	HLA-B13 Ql (Bld/Tiss donor)
oxaloglycine	oxalylglycine
malignant tumor of second cranial nerve	malignant neoplasm of second cranial nerve
NFCT AGENT DNA/RNA GASTROINTESTINAL PATHOGEN	NFCT AGENT DETECTION GI
Combined Injury (Radiation and Non-Radiation) Indicator	Radiation Combined Injury Indicator
speech phonation restricted pitch range	restricted pitch range of speech
Heater power Infant microenvironment	Heater power EngRatFr Inf microenvt
Arctiidae sp. BOLD:ABA1907	Arctiidae sp. DHJ-2012-44
wood abrasion of hands	reported abrasion of hand by wood
murmur axilla continuous musical	musical continuous axillary murmur
On examination - rate of respiration normal	O/E-rate of respiration normal
bone marrow lymphoreticular lymphocytes	bone marrow lymphocytes (lab test)
pustules on the knees right	pustules on right knee
urine leukocyte esterase by test strip automated	leukocyte esterase in urine by automated test strip
ulcer; aphthous, genital organ, male	Aphthous ulcer of male genital organ
the tissue surrounding the facial wound was erythematous	erythematous tissue surrounding wound of face
colon surgery ascending colon fragmentation	fragmentation in ascending colon
Immature Eosinophils/Leukocytes	Immature Eosinophil to Leukocyte Ratio Measurement
Glutarate SerPl-sCnc	Glutarate [Moles/Vol]
Grade 1 Duodenal ulcer	Grade 1 Duodenal Ulcer, CTCAE
Articular part of tubercle of seventh rib	Entire articular part of tubercle of seventh rib
nciProgramCode	NCI Program Code
Cmplx rpr e/n/e/l 1.1-2.5 cm	CMPLX RPR E/N/E/L 1.1-2.5 CM
On examination - vesical phosphate calculus	O/E-vesical phosphate calculus
Lecidea flavidua	Letrouitia flavidula
Kv3.4 potassium channel protein, rat	Kcnc4 protein, rat
Peridinium eugrammum	Tripos eugrammus
depakote er	Depakote ER
avelumab 20 mg/mL intravenous solution	avelumab 20 MG/ML Injection
Other abn/irreg heartbeat/pulse	Irregular heartbeat other
Stark County, North Dakota	Stark County, ND
Analog RVHB powder 400g	RVHB-analog powder 400g
alpha-thalassemia/mental retardation syndrome, deletion type	Alpha-Thalassemia Mental Retardation Syndrome, Deletion-Type
Eleotris grandiceps	Philypnodon grandiceps
Aphis (Aphis) craccivora	Aphis craccivora
interferon alfa/melphalan/prednisone	Interferon Alfa/Melphalan/Prednisone
titanous hydroxide	titanium hydroxide
Neoplasm of the Rectosigmoid Junction	Neoplasm of rectosigmoid junction
Rolitetracycline Susc Islt	Rolitetracycline [Susc]
Dermatomyositis sine myositis	Amyopathic dermatomyositis
Lincomycin in parenteral dosage form	lincomycin Injectable Product
Casinaria CAS-655	Casinaria sp. CAS-655
degeneration; myocardial, syphilitic (etiology)	degeneration; myocardial, syphilitic (manifestation)
familial spastic paraplegia autosomal dominant type 42	Autosomal dominant spastic paraplegia type 42
unclassified Hyphomicrobium group	unclassified Hyphomicrobiaceae
Cocksfoot IgE Ab [Units/volume] in Serum	Cocksfoot IgE Qn
Pithoascus langeronii	Arthrographis arxii
2H post 25 g xylose PO	2 hours post 25 g xylose PO
SNRPE pseudogene 7	SNRPEP7 gene
4-chlorobenzoyl coenzyme A dehalogenase	4-chlorobenzoyl-CoA dehalogenase
piperacetazine 10 mg ORAL TABLET	piperacetazine 10 MG Oral Tablet
Chaetomium hamadae	Pseudothielavia hamadae
Nirridessus cueensis	Limbodessus cueensis
Zirconium (Specimen) [Mass/Vol]	Zirconium Spec-mCnc
Tonocard 50 MG/ML Injectable Solution	tocainide 50 MG/ML Injectable Solution [Tonocard]
Infiltrating Cervical Cancer	Infiltrating Cervical Carcinoma
Glucosyltransferase, uridine diphosphoglucose-cyanidin 3-rhamnosylglucoside 5-O-	UDP-glucose cyanidin-3-rhamnosyl-(1-6)-glucoside-5-O- glucosyltransferase
Penicillin V Potassium, 250 mg oral tablet	penicillin V potassium 250 MG Oral Tablet
Hyalophysa sp. OLI-Hyalop-sp01-01	Hyalophysa sp. CBOLN052-08
Nutrient Artery	brachial nutrient artery
Subcortex of left hemisphere of cerebellum	Medulla of left hemisphere of cerebellum
Glossodoris cruenta Rudman, 1986	Ardeadoris cruenta
PFM2 protein, human	PRDM5 protein, human
cistron	Cistron
Sublocade 300 MG per 1.5 ML Prefilled Syringe	1.5 ML Sublocade 200 MG/ML Prefilled Syringe
Chronic GU + no complication	Chronic gastric ulcer without mention of complication
Acacia aff. translucens JTM-2013	Acacia aff. translucens JM3534
tendonitis calcific lower leg	Calcific tendinitis, lower leg
Tamoxifen pois undetermine int	Tamoxifen poisoning of undetermined intent
Stage IVC Thyroid Gland Papillary Cancer	Stage IVC Thyroid Gland Papillary Carcinoma AJCC v7
Underdosing of predom beta-adrenocpt agonists, sequela	Underdosing of predominantly beta-adrenoreceptor agonists, sequela
Sporobolus caroli Mez	Sporobolus carolii
Hyla elianeae	Dendropsophus elianeae
Prolong spont rupture of memb	Prolonged spontaneous rupture of membranes
trachea	Trachea
SCATBI test of orientation raw score	psychometric speech-language SCATBI orientation raw score
On examination - lymph nodes	O/E - lymph nodes
Tooth and gingiva ops NOS	Tooth and gingiva operations
Buchnera <enterobacteria>	Buchnera <proteobacteria>
Freeze dried musc graft nerve	Freeze dried muscle graft to peripheral nerve
isotopic scans kidney with IV Tc-99m mertiatide	radioisotope scan of kidney with IV Tc-99m mertiatide
Bld transf &or organ transp 12Mo	Blood transfusion andor organ transplant 12 months
ribosomal protein P0, S cerevisiae	RPP0 protein, S cerevisiae
meningeal neoplasms	Meningeal Neoplasms
Proviral DNA of Human immunodeficiency virus 1	Human immunodeficiency virus 1 proviral DNA
Cracca greenmanii Millsp., 1896	Coursetia greenmanii
Silver Picrate	silver picrate
basophilic stippling	Basophilic Stippling
Open fract disl lunate (volar)	Open fracture dislocation lunate (volar)
Adrenal-Neuroendocrine Tumor pM1b TNM Finding v8	Pheochromocytoma and Paraganglioma pM1b TNM Finding v8
BENI protein, Xenopus	ZNF750 protein, Xenopus
Dimethiconol (2000 Cst)	dimethiconol (2000 CST)
Belimumab 120 MG Intravenous Powder for Solution	belimumab 120 MG Injection
Imvexxy 4 MCG Vaginal Insert	estradiol 0.004 MG Vaginal Insert [Imvexxy]
Other op on adrenal gland OS	Other specified other operation on adrenal gland
Antipyrine Bulk powder	Antipyrine Powder
Plantar aponeurosis of left foot	Left plantar aponeurosis
[X]Cong infect+parast dis,unsp	Congenital infectious and parasitic disease, unspecified
Brachinus (Neobrachinus) azureipennis	Brachinus azureipennis
aspiration; vomit, newborn (pneumonia)	inhalation; vomit, newborn (pneumonia)
Fusidate [Susceptibility] by Gradient strip	Fusidate Islt Grad strip
hum venous	Venous hum
UDPgalactose-galactosyl-glucosaminyl-galactosyl-glucosylceramide-alpha-D-galactosyltransferase	beta-D-galactosyl-N-acetylglucosaminylglycopeptide alpha-1,3-galactosyltransferase
Shared Neoantigen Boosting Cancer Vaccine GRT-R904	Neoantigen-based Therapeutic Cancer Vaccine GRT-R904
immunoglobin E epsilon chain octapeptide (497-504)	IgE octapeptide (497-504)
chest burn from a high-power electrical line	reported burn of chest by high-power line
rifAMPin Islt MIC	rifAMPin MIC [Susc]
Centromochlus macracanthus	Balroglanis macracanthus
blood calcium ionized mass concentration	ionized calcium mass concentration in blood
Ophiostoma cf. rectangulosporium 1284RJP	Graphilbum cf. rectangulosporium 1284RJP
nebivolol-valsartan	nebivolol / valsartan
Poisn by angiotens-convert-enzyme inhibtr, undet, sequela	Poisoning by angiotensin-converting-enzyme inhibitors, undetermined, sequela
Insulin-like growth fact 1 ab	Insulin-like growth factor 1 antibody
levomefolate@1 mg@ORAL@TABLET	levomefolate 1 mg ORAL TABLET
On examination - referable retinopathy (disorder)	O/E - referable retinopathy
Infection, Flavobacteriaceae	Flavobacteriaceae Infections
Karschia Walter, 1889	Karschia <sun spiders>
Mammographic Breast Compression Scales	Scales, Mammographic Breast Compression
Right subsegmental bronchial submucosa	Submucosa of right subsegmental bronchus
Apathy in dementia	Apathetic behavior due to dementia
Swollen mastoid	Swelling over mastoid
PAZOPanib 200 MG	pazopanib 200 MG
X Inactivation	X Chromosome Inactivation function
vivid PAS protein, Neurospora crassa	VVD protein, Neurospora crassa
On examination - Amputated right below knee	O/E - Amputated right below knee
RNA polymerase I transcriptional preinitiation complex assembly	RNA polymerase I preinitiation complex assembly
Cinchona succirubra	Cinchona Succirubra extract
Extremely elevated CPK	Extremely elevated creatine kinase
4E-BP3	EIF4EBP3 gene
4th specimen post dose sincalide	4th specimen post Sincalide
FHOS2 protein, human	FHOD3 protein, human
Mole per Liter per Milligram per Meter Squared	Millimole per Liter per Microgram per Meter Squared
Thickened cortex	Thickened cortices
anomaly of chromosome pair 10 (diagnosis)	Anomaly of chromosome pair 10
x-ray ankle three views left	x-ray of left ankle, three views
Lox1 protein, leech	Lox1 protein, Hirudo medicinalis
On examination - papules	O/E - papules
Mbt Domain Containing 1 wt Allele	MBTD1 wt Allele
Heteropus beccarii	Carlia beccarii
Shagbark Hickory IgE RAST Ql	Shagbark Hickory IgE RAST class (S)
phosphonate	Phosphonates
Emerphed 5 MG/ML Injection	ephedrine sulfate 5 MG/ML Injection [Emerphed]
Centriscus punctulatus	Aeoliscus punctulatus
RIMA graft restenosis	PTCA right internal mammary graft restenosis
HASH1 protein, human	ASCL1 protein, human
Cryptococcus daszewskae	Cutaneotrichosporon daszewskae
chemotactic factors	Chemotactic Factors
isotopic scans GI system tract for GI bleeding	radioisotope scan of gastrointestinal tract for GI bleeding
Firre lncRNA, mouse	Firre long non coding RNA, mouse
Flucloxacillin OD undete int	Flucloxacillin overdose of undetermined intent
Saprolegnia monoica var. glomerata Tiesenh., 1912	Saprolegnia glomerata
neonatal skin conditions (diagnosis)	Neonatal dermatosis
Microascus caviaformis	Acaulium caviariforme
Salmonella orion	Salmonella Orion var 15+, 34+
Blood 1,25-dihydroxy vitamin D decreased	Blood 1,25-dihydroxycholecalciferol decreased
History of excision of intestine	History of excision of intestinal structure
DOCEtaxel Injectable Solution	docetaxel Injectable Solution
PTAP1-Total Trials Expected	Paced Tapping - Total Trials Expected
mob as tumor suppressor protein, Drosophila	Mats protein, Drosophila
Mantle block	Lung block
Homeobox A13 wt Allele	HOXA13 wt Allele
TCRB gene Rear CSF Ql	TCRB rearrangements Molgen Ql (CSF)
Bjornstad syndrome	Pili torti-deafness syndrome
arterial catheter Gram stain (-) cocci	arterial catheter Gram stain for negative cocci
Marsupialization of bulla of lung	Cavernostomizing of bulla of lung
Occipital arterial trunk	Trunk of occipital artery
Suspect fetal rubella damage	Fetus with suspected rubella damage via mother
hematocolpos; hemosalpinx	hemosalpinx; hematocolpos
Reticulum cell count	Reticular cell count
Fortesta 10 MG/ACTUAT Topical Gel	testosterone 10 MG/ACTUAT Topical Gel [Fortesta]
Lutjanus luteus	Genyatremus luteus
negative regulation of pectin breakdown	negative regulation of pectin catabolic process
Ragweed marsh	Marsh Ragweed
HC YELLOW NO. 15	HC Yellow No. 15
exposure to natural radiation (history)	Exposure to natural radiation
downregulation of BMK cascade	negative regulation of ERK5 cascade
Tibbu language	Teda language
CSS01-First Attempt Date	C-SSRS Baseline - First Suicide Attempt Date
Albumin/Globulin [Mass Ratio] in Amniotic fluid	Albumin/Glob Amn
Amblyopone oregonensis	Stigmatomma oregonense
malignant lacrimal duct neoplasm of right eye	malignant neoplasm of right lacrimal duct
Flexion deformity of right foot	Flexion deformity of joint of right foot
Imdur 120mg Extended-Release Tablet	IMDUR 120 MG 24HR Extended Release Oral Tablet
Calicivirus ribonucleic acid	Calicivirus RNA
BELLADONNA ALK 0.13/PHENOBARB 16MG CAP	BELLADONNA ALKALOIDS 0.1296MG/PHENOBARBITAL 16.2MG CAP
Tagraxofusp ERZS	tagraxofusp-erzs
1 to 3	1 - 3
LARP1B pseudogene 3	LARP1BP3 gene
Biopsy lesn thyroglossal tract	Biopsy of lesion of thyroglossal tract
Tc-99m-technephore	technetium Tc 99m technephore
